name,obsid,gaia_source_id,ra_x,dec_x,ra_error,dec_error,parallax,parallax_error,parallax_over_error,pmra,pmdec,pmra_error,pmdec_error,phot_g_mean_mag,phot_bp_mean_mag,phot_g_n_obs,phot_g_mean_flux_over_error,phot_rp_n_obs,phot_rp_mean_flux_over_error,phot_bp_n_obs,phot_bp_mean_flux_over_error,phot_rp_mean_mag,ph_qual,tmass_oid,j_m,h_m,ks_m,uid,gp_id,designation,obsdate,lmjd,mjd,planid,spid,fiberid,ra_obs,dec_obs,snru,snrg,snrr,snri,snrz,class,subclass,z,z_err,ps_id,mag_ps_g,mag_ps_r,mag_ps_i,mag_ps_z,mag_ps_y,gaia_g_mean_mag,tsource,fibertype,tfrom,tcomment,offsets,offsets_v,ra_y,dec_y,fibermask,with_norm_flux,_RAJ2000,_DECJ2000,Name,Mag,n_Mag,n_SpType,sptype,Remarks,Bibcode,rc,Simbad,GroupID_2,GroupSize_2,Sptype_with_?,Sptype_with_emision,Sptype_duda_en_numero,Luminosity_class,early_late,binaries,O_star,OB_star,sd_star,mk,year,arxiv,numeric_sp,numeric_sp_labels,std_sp,mean_sp
spec-55876-GAC_089N28_B1_sp15-178.fits,3115178,3443776216125553792,88.96978871639763,29.712652806460724,0.19064192,0.14797825,-1.2883348020713083,0.17394112,-7.406729,1.9818885215143995,-3.0574826829520143,0.22132178,0.14112124,14.558845,14.539627,262,2303.759,36,403.80066,38,496.61856,14.0012865,AAA,379183657,13.588,13.475,13.359,L16602551414405,3115178.0,J055552.74+294245.4,2011-11-10,55876.0,55875.0,GAC_089N28_B1,15.0,178.0,88.969765,29.712617,8.08,24.55,37.17,42.98,30.91,STAR,A2,2.564e-05,1.746e-05,1.4365088969769571e+17,14.5711,14.4336,14.4447,14.4242,14.3598,14.558845,PILOT,Obj,-,xuyi_r,0.0,0.0,88.969765,29.712617,0.0,0.0,88.9380785000534,29.761572529387955,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55909-B90903_2_sp14-119.fits,15114119,442236397174586496,53.33066791932281,51.11014868478403,0.026553748,0.026213488,0.3598192057924206,0.037522398,9.589451,-0.4062829928043794,-0.3169810556313803,0.034721922,0.03510651,14.350837,14.916298,447,4048.0547,50,1497.7385,51,951.3637,13.6088915,AAA,431753550,12.59,12.299,12.144,G17475193536174,4.422363971745865e+17,J033319.36+510636.4,2011-12-13,55909.0,55908.0,B90903_2,14.0,119.0,53.330689,51.110134,1.09,10.92,21.41,43.69,42.67,STAR,A5,-0.00039269,7.4e-06,1.6933053330667286e+17,15.0626,14.3979,14.0272,13.7786,13.5543,14.350837,PILOT,Obj,-,LAMOST,0.0,0.0,53.330689,51.110134,0.0,0.0,53.33716844720768,51.11522038167413,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp06-137.fits,27906137,200272508246035200,73.24725952664488,40.43104966325221,0.014738408,0.010083792,0.2994538425848688,0.01661204,18.026314,-0.6326120053564939,-1.389444480520882,0.020580862,0.016551668,11.77192,11.985043,390,3514.6511,43,1653.5647,44,1137.9713,11.402238,AAA,406657990,10.969,10.901,10.824,G17512440660151,2.002725082460352e+17,J045259.34+402551.8,2012-01-11,55938.0,55937.0,GAC_070N40_V1,6.0,137.0,73.247279,40.431057,14.52,47.91,63.65,81.11,64.1,STAR,B9,0.00010062,6.01e-06,1.5651073247834822e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.77192,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,73.247279,40.431057,0.0,0.0,73.25738131873058,40.45328077494055,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp01-132.fits,11201132,248521483654630912,57.33651324826656,48.56901605778841,0.029761357,0.023226554,0.1475381474456777,0.04215735,3.4997017,0.3114348891228859,0.3506316921990391,0.04097957,0.03354272,15.978969,16.55104,458,2734.2683,48,626.7925,49,308.80014,15.244605,AAA,425934272,14.235,13.952,13.824,G17488389549945,2.485214836546309e+17,J034920.75+483408.6,2011-12-07,55903.0,55902.0,B90304,1.0,132.0,57.336481,48.569057,0.0,1.62,3.4,4.69,4.82,STAR,A5,3.159e-05,5.716e-05,1.6628057336488352e+17,16.6912,16.0011,15.6452,15.427,15.209,15.978969,PILOT,Obj,-,.,0.0,0.0,57.336481,48.569057,0.0,0.0,57.3315302900406,48.563405950713225,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp15-174.fits,3215174,3443910768862868352,88.37009788351335,30.167870889107547,0.021546084,0.016251907,0.2908220263119702,0.026010647,11.180883,0.702582016770157,-2.463540038511854,0.027904086,0.018970259,14.013038,14.336269,308,2881.7153,33,1136.8262,31,1104.7773,13.5113125,AAA,380426259,12.988,12.766,12.68,G16603730537088,3.4439107688628685e+18,J055328.82+301004.3,2011-11-10,55876.0,55875.0,GAC_089N28_B2,15.0,174.0,88.370101,30.167862,2.47,13.58,28.26,38.0,30.7,STAR,A5,-0.0001242,4.48e-06,1.44200883700942e+17,14.3816,13.9971,13.889,13.8478,13.7639,14.013038,PILOT,Obj,-,xuyi_r,0.0,0.0,88.370101,30.167862,0.0,0.0,88.35885657124503,30.207287529723736,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55875-GAC_072N28_B1_sp15-224.fits,2515224,158258107361422720,72.12198143304838,29.596746486935714,0.42081708,0.22503634,0.0238648499179388,0.4864075,0.049063493,2.621379739592793,-1.8054487858734216,0.5160084,0.39725935,14.323242,14.349266,397,431.7907,49,106.46138,48,81.01233,13.412242,AAA,378875420,12.627,12.451,12.325,L16593082228358,2515224.0,J044829.29+293548.3,2011-11-09,55875.0,55874.0,GAC_072N28_B1,15.0,224.0,72.122079,29.596763,4.42,26.61,40.12,60.88,45.27,STAR,A7,2.51841e-05,3.25892e-05,1.435107212201268e+17,14.5404,14.0617,13.8916,13.8588,13.715,14.323242,PILOT,Obj,-,xuyi_r,0.0,0.0,72.122079,29.596763,0.0,1.0,72.08003935721489,29.62563366750969,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55903-B90304_sp05-114.fits,11205114,250326469430237056,56.94389630666075,49.78993120844624,0.011716769,0.00959133,0.3196227099886848,0.015315808,20.86881,1.277684974510023,-1.855002430842702,0.016852403,0.0140497675,13.712727,14.3676815,412,6258.697,45,2415.125,48,1144.4922,12.913852,AAA,428759553,11.781,11.455,11.252,G17488938716459,2.5032646943023706e+17,J034746.52+494723.7,2011-12-07,55903.0,55902.0,B90304,5.0,114.0,56.943837,49.789943,0.0,22.36,48.87,79.45,81.19,STAR,A5,-3.75e-05,8.76e-06,1.6774056944746867e+17,-999.0,-999.0,-999.0,-999.0,17.0958,13.712727,PILOT,Obj,-,.,0.0,0.0,56.943837,49.789943,0.0,0.0,56.92345334706859,49.81961124733972,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp01-165.fits,3201165,3430836819695200640,88.95766108738998,27.251961711406526,0.023490079,0.018408602,0.1628793498041085,0.026987959,6.03526,0.3903087850092927,-0.839505338420984,0.030723656,0.0194733,14.89045,15.175311,399,3539.5413,46,1025.8031,48,970.95105,14.424246,AAA,372623166,13.842,13.759,13.573,G16596940823619,3.430836819695201e+18,J055549.83+271507.0,2011-11-10,55876.0,55875.0,GAC_089N28_B2,1.0,165.0,88.957656,27.251966,5.8,18.25,27.76,45.0,36.51,STAR,A0,0.00033185,1.345e-05,1.407008895847126e+17,19.6858,-999.0,-999.0,-999.0,-999.0,14.89045,PILOT,Obj,-,xuyi_r,0.0,0.0,88.957656,27.251966,0.0,0.0,88.95141614682983,27.26539379682126,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-GAC_079N29_B1_sp03-101.fits,14503101,3446581723125382400,81.0019866990125,30.13916880129695,0.019847058,0.0138799595,0.2274116400330987,0.020100752,11.313588,0.0273433031584716,-1.6203090671195968,0.02539209,0.018462239,14.223152,14.506972,283,2946.7095,30,1366.4604,30,826.96515,13.770546,AAA,380349463,13.16,12.969,12.917,G16628694217278,3.446581723125382e+18,J052400.47+300821.0,2011-12-11,55907.0,55906.0,GAC_079N29_B1,3.0,101.0,81.001994,30.139174,1.87,1.66,7.4,4.87,7.43,STAR,A2,-0.00029472,1.048e-05,1.4416081002449696e+17,-999.0,-999.0,19.3122,19.9363,-999.0,14.223152,PILOT,Obj,-,XY0530+2932_B1,0.0,0.0,81.001994,30.139174,0.0,0.0,81.00154920616197,30.165093746370864,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp01-203.fits,15301203,456994592002128768,33.06039505763552,56.2125913546414,0.00677256,0.009336594,0.5638148820524698,0.013268846,42.491627,-0.0518211608033667,-2.100352691557532,0.009040142,0.011712187,12.394457,12.688492,511,6776.606,55,3531.5247,56,2791.2073,11.933061,AAA,443210913,11.366,11.218,11.064,G16867925116091,4.569945920021288e+17,J021214.25+561244.7,2011-12-14,55910.0,55909.0,B91003,1.0,203.0,33.0594057,56.2124247,19.06,93.35,134.74,163.86,121.11,STAR,A5,-0.0001420649,3.25225e-05,1.754503306040258e+17,12.972,12.647,12.479,12.336,12.1611,12.394457,PILOT,Obj,-,.<off_11.94>,1.0,2.09,33.0604,56.2126,64.0,1.0,33.06122419620837,56.24619699770632,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V1_sp14-086.fits,27914086,204104031389620480,68.21032972142996,41.739659990966295,0.09500709,0.066987105,0.3729186962059101,0.12141136,3.0715303,-0.5757715028737503,-4.368188323181886,0.11663879,0.105291985,11.080826,11.245666,279,1723.3801,35,2095.356,35,1134.0205,10.768485,AAA,409741294,10.394,10.374,10.302,G17522928315883,2.0410403138962048e+17,J043250.47+414422.8,2012-01-11,55938.0,55937.0,GAC_070N40_V1,14.0,86.0,68.210316,41.739677,42.61,142.37,163.34,211.93,168.69,STAR,B6,1.239e-05,4.75e-06,1.5808068210238864e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.080826,PILOT,Obj,-,XY0440+4047_V1,0.0,0.0,68.210316,41.739677,64.0,0.0,68.21954206547593,41.809551004137205,HD 276515,11.2,V,,A2,,1949AnHar.112....1C,http://vizier.u-strasbg.fr/viz-bin/VizieR?-6N&-info=XML&-out.add=.&&lt;&quot;Note&quot;&catid=102023&notid=1&-out.emph=%-1s,Simbad,,,,,,,A2,,,,,A,1949.0,,2.0,2.2,,
spec-55909-B90903_2_sp11-237.fits,15111237,251579843967952256,57.29645150369643,52.0037110167613,0.012145358,0.009526194,0.3042511490702957,0.015574383,19.535358,0.8507236703676183,-1.194174441667673,0.015766915,0.014448481,13.5933075,14.2548,380,4373.3843,37,2445.195,40,962.50757,12.787229,AAA,433763340,11.681,11.4,11.278,G17486868736673,2.5157984396795226e+17,J034911.13+520013.3,2011-12-13,55909.0,55908.0,B90903_2,11.0,237.0,57.296402,52.003715,2.42,11.54,32.11,53.45,53.96,STAR,B9,9.099e-05,3.505e-05,1.70400572959795e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.593307,PILOT,Obj,-,.,0.0,0.0,57.296402,52.003715,0.0,0.0,57.28283992497055,52.022817807827984,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55880-B8004_3_sp08-174.fits,5108174,452885442168943488,42.33756382881458,53.31258497855273,0.009037887,0.011591361,0.3701619965706687,0.01569437,23.585655,-1.965346572333884,-1.769877017513541,0.012361935,0.017055921,12.904636,13.128928,455,4151.7383,52,2933.2505,52,1511.5173,12.532378,AAA,436691097,12.102,12.044,11.993,G17352593524321,4.528854421689435e+17,J024921.00+531845.4,2011-11-14,55880.0,55879.0,B8004_3,8.0,174.0,42.337533,53.312615,18.03,74.08,91.51,81.86,57.25,STAR,A2,-0.00011189,4.15e-06,1.719704233828558e+17,15.878,-999.0,-999.0,-999.0,16.8863,12.904636,PILOT,Obj,-,.,0.0,0.0,42.337533,53.312615,0.0,0.0,42.36900937397192,53.34090301083295,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55893-F9302_sp07-135.fits,8607135,2548469323833602048,4.238150997303452,3.4503107053733624,0.032875843,0.023542363,0.0888695661068279,0.03842221,2.312974,2.8145868265724467,-4.270787518327893,0.04410582,0.031325676,15.033194,15.05975,351,1271.685,44,620.72064,43,630.7036,15.003733,AAA,303773711,14.975,14.955,14.858,G17059493189068,2.548469323833602e+18,J001657.15+032701.1,2011-11-27,55893.0,55892.0,F9302,7.0,135.0,4.238145,3.450323,5.77,38.65,44.42,42.06,24.7,STAR,A1,-0.00043842,1.35e-06,1.1214004237722032e+17,-999.0,-999.0,19.9101,-999.0,-999.0,15.033194,PILOT,Obj,-,.,0.0,0.0,4.238145,3.450323,0.0,0.0,4.1931176080782935,3.5186433056666084,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp11-150.fits,3211150,3450127304527041280,88.81439748623416,31.272798501900784,0.018820608,0.014598145,0.1776563709992015,0.020626491,8.61302,0.4052626231931463,-1.0915347428203668,0.022930253,0.014821563,14.050542,14.274996,331,3426.9822,33,1305.1299,34,1168.9276,13.673659,AAA,383371115,13.17,13.081,12.915,G16600779901191,3.450127304527041e+18,J055515.45+311622.0,2011-11-10,55876.0,55875.0,GAC_089N28_B2,11.0,150.0,88.814376,31.272788,2.75,11.32,17.15,29.01,25.5,STAR,A5,-8.262e-05,1.562e-05,1.4552088814710778e+17,-999.0,-999.0,-999.0,-999.0,-999.0,14.050542,PILOT,Obj,-,xuyi_r,0.0,0.0,88.814376,31.272788,0.0,0.0,88.80791328426307,31.29026305778591,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp04-216.fits,4604216,506863010600091520,33.505767256089705,59.11480658455027,0.008550803,0.010929284,0.3590463501555474,0.01352648,26.543962,-0.3530043665919331,-0.6477641414297937,0.011371309,0.014649597,13.42039,13.920282,427,6001.3135,49,2476.621,47,1380.086,12.740365,AAA,449442009,11.895,11.663,11.564,G16860780033818,5.068630106000915e+17,J021401.36+590653.2,2011-11-13,55879.0,55878.0,B7905_2,4.0,216.0,33.5057,59.1148,4.64,20.19,35.33,44.03,43.55,STAR,A5,-0.00015469,3.26e-06,1.789303350568985e+17,14.0491,13.385,13.092,12.869,12.786,13.42039,PILOT,Obj,-,.,0.0,0.0,33.5057,59.1148,0.0,0.0,33.51141532595518,59.12517081081315,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-GAC_089N28_B2_sp03-177.fits,3203177,3443255563012399616,87.94668792509528,28.893499756383715,0.018847343,0.01478174,0.1763085974475493,0.023502283,7.501765,0.1361528020204967,-0.3174872530234315,0.020754173,0.014589835,14.033761,14.226969,336,3049.472,36,1647.2648,37,1136.4763,13.694993,AAA,377001733,13.252,13.212,13.121,G16602946404844,3.4432555630124e+18,J055147.20+285336.6,2011-11-10,55876.0,55875.0,GAC_089N28_B2,3.0,177.0,87.946685,28.8935,15.57,43.15,52.83,70.22,60.32,STAR,A1,-1.079e-05,7.1e-07,1.426708794645735e+17,19.1122,-999.0,-999.0,-999.0,-999.0,14.033761,PILOT,Obj,-,xuyi_r,0.0,0.0,87.946685,28.8935,0.0,0.0,87.94450948026295,28.89857955243209,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp15-146.fits,27215146,3451685243782280320,90.297720372473,34.348389605397536,0.017075628,0.01483682,0.8694634547623725,0.019840041,43.82367,2.459314537380909,-4.587144066886793,0.02088802,0.015096332,11.406913,11.726864,303,3076.2302,36,1273.546,36,1103.4072,10.908049,AAA,391468946,10.279,10.094,9.961,L16084885657936,27215146.0,J060111.45+342054.2,2012-01-05,55932.0,55931.0,GAC_090N33_V2,15.0,146.0,90.297726,34.348415,27.91,137.58,192.97,248.77,202.6,STAR,A5,1.42098e-05,3.16886e-05,1.492109029822886e+17,12.9749,-999.0,12.1439,-999.0,-999.0,11.406913,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,90.297726,34.348415,0.0,1.0,90.2583713398749,34.421783910467724,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_100N17_V2_sp03-219.fits,28203219,3371130653948410112,99.6282634147009,18.163079338384893,0.0151846735,0.013368003,0.2442693665252015,0.016483197,14.819295,-0.4308678224719955,-1.3275540604448823,0.018088302,0.014819199,13.869733,14.112028,216,2870.0303,23,1412.5786,24,1139.9061,13.467763,AAA,347335920,13.038,12.884,12.863,G16179909018789,3.37113065394841e+18,J063830.78+180947.1,2012-01-11,55938.0,55937.0,GAC_100N17_V2,3.0,219.0,99.628269,18.163093,4.11,27.58,30.73,24.51,22.97,STAR,A1,4.813e-05,5.3e-07,1.2979099628541549e+17,-999.0,-999.0,-999.0,-999.0,-999.0,13.869733,PILOT,Obj,-,XY0642+1738_V2,0.0,0.0,99.628269,18.163093,0.0,0.0,99.63515729986044,18.18432020335201,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp12-076.fits,28012076,203623544809153152,71.52882132778345,42.18890454250539,0.012734176,0.009477152,0.2220891373548058,0.0148358345,14.969777,0.1333760677584959,-1.1385902240723156,0.016505467,0.014788304,13.398398,13.700389,379,4684.9126,39,1743.4963,44,1316.7817,12.914848,AAA,410795393,12.301,12.236,12.098,G17511727055234,2.0362354480915315e+17,J044606.90+421120.0,2012-01-11,55938.0,55937.0,GAC_070N40_V2,12.0,76.0,71.528772,42.18891,4.56,22.42,30.38,39.17,33.64,STAR,A1,4.767e-05,1.28e-06,1.5862071529545718e+17,-999.0,-999.0,17.8987,-999.0,-999.0,13.398398,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.528772,42.18891,0.0,0.0,71.52668731069932,42.20712198609055,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55907-B90703_sp09-082.fits,13909082,234050948560882304,63.581252554783696,46.70984059723678,0.030739639,0.023455683,0.1241448497253126,0.03988508,3.1125636,0.2130178729274827,-0.1555084926070983,0.037645828,0.030046517,15.878841,16.38396,410,2650.7686,43,542.86066,45,294.61716,15.194209,AAA,421482562,14.299,14.037,13.965,G17516182664060,2.340509485608823e+17,J041419.49+464235.5,2011-12-11,55907.0,55906.0,B90703,9.0,82.0,63.581242,46.709862,1.3,3.02,9.32,12.74,11.11,STAR,A1,-5.088e-05,2.101e-05,1.6405063580950224e+17,-999.0,-999.0,-999.0,17.9174,-999.0,15.878841,PILOT,Obj,-,LAMOST,0.0,0.0,63.581242,46.709862,0.0,0.0,63.57784426881685,46.71232873311849,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55932-GAC_090N33_V2_sp14-233.fits,27214233,3454342832110637184,87.13832689551379,33.47253955954518,0.3289849,0.2679353,0.4443461073731548,0.3858831,1.1515044,2.967442684667051,-8.85749664781388,0.38867104,0.25751954,11.066036,11.175904,335,210.98947,40,1436.9875,40,841.65594,10.494942,AAA,389162049,10.023,9.834,9.751,G16617700654349,3.454342832109441e+18,J054833.19+332821.3,2012-01-05,55932.0,55931.0,GAC_090N33_V2,14.0,233.0,87.138308,33.472595,45.56,174.07,183.4,260.1,207.03,STAR,F0,-4.41972e-05,1.4977e-05,1.4816087138867757e+17,-999.0,-999.0,-999.0,-999.0,-999.0,11.066036,PILOT,Obj,-,XY0600+3308_V2,0.0,0.0,87.138308,33.472595,8.0,1.0,87.09084781255912,33.614259505910205,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55876-B7607_sp06-109.fits,3006109,229649844032849536,65.60926718830468,44.30197488816658,0.021773098,0.0149424365,0.153521649226887,0.026907794,5.7054715,1.0950003611780883,0.0459908950996141,0.028587876,0.019527163,14.841371,15.225006,382,4424.1807,44,1174.2709,46,931.90643,14.266813,AAA,415685067,13.556,13.392,13.245,G17520956280719,2.2964984403284957e+17,J042226.22+441807.1,2011-11-10,55876.0,55875.0,B7607,6.0,109.0,65.609267,44.301992,2.29,10.8,11.43,11.1,15.73,STAR,A6,-0.00016281,3.09e-06,1.6116065608199312e+17,-999.0,-999.0,-999.0,19.9879,-999.0,14.841371,PILOT,Obj,-,.,0.0,0.0,65.609267,44.301992,0.0,0.0,65.59174718252584,44.301239033844986,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55919-B5591903_sp14-235.fits,19914235,454120193727774848,38.05181957218522,54.60304897886898,0.024193358,0.042232852,0.0500168251583603,0.046194065,1.0827544,-1.261494600048643,-0.8722481352123161,0.03677332,0.071767986,15.728436,15.899056,482,1799.4991,54,207.03722,53,455.01602,15.357162,AAA,439613365,14.856,14.79,14.683,L16855881973634,19914235.0,J023212.42+543610.7,2011-12-23,55919.0,55918.0,B5591903,14.0,235.0,38.051763,54.602992,2.32,17.91,17.08,24.76,14.98,STAR,A1,-0.00018544,2.54e-06,1.7352038051835437e+17,15.8846,15.751,15.7383,15.7451,15.6881,15.728436,PILOT,Obj,-,.,0.0,0.0,38.051763,54.602992,0.0,0.0,38.07200348578599,54.61700494903238,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55931-B5593103_sp01-227.fits,26001227,248589893896855936,56.11850006439359,48.140217426672585,0.12327923,0.09807059,-0.898877696829464,0.18083838,-4.970614,-1.1938789710494355,-5.153470199906876,0.16331185,0.13683014,15.158494,15.325178,392,1119.8804,62,953.9537,61,932.9462,14.521653,AAA,424938432,13.965,13.779,13.592,G17487335767928,2.485898938955794e+17,J034428.43+480824.7,2012-01-04,55931.0,55930.0,B5593103,1.0,227.0,56.1184822,48.1402052,3.53,19.31,16.12,10.75,10.44,STAR,A3,-0.00010514,6.48e-06,1.6576056118453888e+17,15.3701,15.0373,14.9118,14.8468,14.7416,15.158494,PILOT,F-Std,-,SDSS,0.0,0.0,56.1184822,48.1402052,0.0,0.0,56.13760212793038,48.2226729498711,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55938-GAC_070N40_V2_sp07-187.fits,28007187,199764082899144448,71.81301989324974,39.41718023468306,0.017328532,0.011187101,0.3632013770024296,0.020217817,17.964422,1.382440604648188,-1.3406882040509949,0.022150297,0.017798351,13.03322,13.361678,422,4779.4937,43,2724.573,44,1742.8121,12.529413,AAA,404240155,11.874,11.71,11.605,G17514715374837,1.9976408289914445e+17,J044715.12+392501.9,2012-01-11,55938.0,55937.0,GAC_070N40_V2,7.0,187.0,71.813018,39.417208,5.92,35.17,56.16,67.67,51.6,STAR,A2,7.599e-05,2.9e-06,1.5530071812748102e+17,-999.0,-999.0,-999.0,-999.0,12.6764,13.03322,PILOT,Obj,-,XY0440+4047_V2,0.0,0.0,71.813018,39.417208,0.0,0.0,71.79090084357537,39.43863124594788,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-GAC_078N28_B1_sp05-179.fits,15505179,3421572467859243264,79.81441140543048,28.138318931411217,0.022983218,0.01438431,0.1862272389377071,0.025198298,7.390469,0.7975370939434963,0.4587152928271368,0.03150356,0.021905007,14.613986,14.931971,433,4141.321,43,1051.6444,44,1050.1094,14.11419,AAA,374985068,13.471,13.305,13.14,G16614359201297,3.421572467859243e+18,J051915.45+280817.8,2011-12-14,55910.0,55909.0,GAC_078N28_B1,5.0,179.0,79.814395,28.138305,5.01,37.28,56.64,83.14,67.43,STAR,A2,0.00011209,9.16e-06,1.4176079813519651e+17,-999.0,-999.0,-999.0,-999.0,18.121,14.613986,PILOT,Obj,-,XY0523+2856_B1,0.0,0.0,79.814395,28.138305,0.0,0.0,79.80165081192737,28.130979486725984,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp05-092.fits,15305092,505150864838057088,32.54237890972315,57.23212340453496,0.020575514,0.028036956,0.2751054657134036,0.036458112,7.545796,-0.2119167166227851,-1.809251466667664,0.027770143,0.04050133,12.658208,12.798645,393,4400.0396,41,2247.9587,44,1285.7515,12.401967,AAA,445466994,12.1,12.044,11.981,G16869691470034,5.051508648380571e+17,J021010.40+571355.5,2011-12-14,55910.0,55909.0,B91003,5.0,92.0,32.5433398,57.2321,0.0,95.08,98.41,117.52,82.59,STAR,A1,-0.0001669488,9.64e-06,1.7667032542379926e+17,12.675,12.694,12.76,12.803,12.7647,12.658208,PILOT,Obj,-,.<off_12.37>,1.0,1.83,32.5424,57.2321,0.0,1.0,32.54576957718911,57.26107142800164,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55910-B91003_sp08-204.fits,15308204,458563114060288768,34.29232522343921,57.21999586551773,0.00800369,0.010872476,0.4388324297720075,0.014054121,31.224464,-0.7782460682920369,-1.5264614818201934,0.010545746,0.014215228,12.64414,12.838089,474,4503.493,55,1643.3285,54,1092.7034,12.288551,AAA,445440085,11.851,11.753,11.702,L16869273552632,15308204.0,J021709.93+571312.8,2011-12-14,55910.0,55909.0,B91003,8.0,204.0,34.2913857,57.220245,26.42,97.37,128.91,158.85,123.26,STAR,A2,-0.0001812,1.08e-06,1.766603429231047e+17,12.88,12.71,12.637,12.583,12.6075,12.64414,PILOT,Obj,-,.<off_12.33>,1.0,1.99,34.2923,57.22,64.0,0.0,34.30477716053188,57.24441924922685,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55879-B7905_2_sp07-230.fits,4607230,458257690346474624,35.374020190826315,56.37655066910406,0.091180295,0.11105902,0.0955205865124046,0.16506517,0.5786841,-1.080896104044738,0.0277381381866028,0.12246207,0.13481867,13.753766,13.954463,515,1097.0096,60,2005.6661,58,1605.1635,13.344276,AAA,443573808,12.834,12.697,12.585,L16856700250036,4607230.0,J022129.76+562235.7,2011-11-13,55879.0,55878.0,B7905_2,7.0,230.0,35.374,56.3766,3.92,20.86,22.97,20.01,18.06,STAR,A6,-0.00028306,2.73e-06,1.7565035372818224e+17,-999.0,-999.0,18.8678,-999.0,-999.0,13.753766,PILOT,Obj,-,.,0.0,0.0,35.374,56.3766,0.0,0.0,35.39131452849103,56.376106858893074,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55922-GAC_091N29_B1_sp05-204.fits,22205204,3430571734313918592,90.8895304514266,28.03962158346168,0.022075959,0.01912017,0.1752778740986784,0.028927105,6.0592957,0.195820510744858,-1.0024493230647635,0.027352331,0.018217653,14.2121105,14.394393,207,2197.5977,24,984.2409,24,923.7706,13.881582,AAA,374720924,13.44,13.319,13.268,G16111720659077,3.4305717343139185e+18,J060333.49+280222.6,2011-12-26,55922.0,55921.0,GAC_091N29_B1,5.0,204.0,90.889549,28.039635,0.0,22.29,28.21,38.55,26.68,STAR,A2,9.798e-05,3.55e-06,1.4164090889537811e+17,14.3738,14.261,14.2738,14.2353,14.1558,14.212111,PILOT,Obj,-,XY0606+2930_B1,0.0,0.0,90.889549,28.039635,0.0,0.0,90.88639732325468,28.05566077263072,,,,,,,,,,,,,,,,,,,,,,,,,,,
spec-55911-B91107_sp08-241.fits,16108241,445893716446437760,48.94273560113526,51.82589146953953,0.017800746,0.018836614,0.2902081880090516,0.026856644,10.805825,0.3778755252497487,-0.4942115871334328,0.024215821,0.026874598,14.967952,15.615317,401,4053.3054,49,1371.872,46,970.5474,14.182968,AAA,433364629,13.166,12.804,12.669,G17472226259329,4.4589371644643776e+17,J031546.24+514933.1,2011-12-15,55911.0,55910.0,B91107,8.0,241.0,48.942707,51.825879,0.7,6.01,17.6,32.82,26.08,STAR,F0,6.537e-05,1.368e-05,1.7019048942695085e+17,-999.0,-999.0,-999.0,-999.0,19.0788,14.967952,PILOT,Obj,-,LAMOST,0.0,0.0,48.942707,51.825879,0.0,0.0,48.93668959273126,51.83379885493366,,,,,,,,,,,,,,,,,,,,,,,,,,,
